start	end	text
339400	343400	इम्पी में फिर से शुरूख हुई मुख्यमंत्री तीव्त दर्शन योज्णा
343400	348400	शिवराज सिंग चोहान ने स्पेशल ट्रेन को हरी जंडि देखाकर किया रवाना बुजुर्ग्यात्रियों पर फूल बढ़ साएं
348400	378400	चार्धाम यात्रा को लेकर अक्षण में हैं उत्रराखंड सर्कार, सीम धामी ने आपदा प्रबंधन के अधिकारीयों के साथ बैठर की आज भी जारी रही सुन्या गान्दी के घर, पौंवस दिगजों की बैठर, प्रृशान खिशोर के साथ रण निदी को लेकर चरचा
378400	391400	अगर कुछ जादे बढ़ता है तो निश्चित रूप से कुछ अगर सक्त कदम उठाने के रूप पढ़ेगी तो उठा जाएंगे लेकिन, फिल हाल क्यूकि कोई हौसपिटल में केश नहीं हैं, उस तरह के चिन्ता की इस्तिती नहीं हैं
391400	421400	यूपी भी बढ़ने लगे कोरोणा के मामले, 24 घंटे में सामने आये 163 नहीं मरीज, एक दिन में 55 लोंग ठीक हुए, नौइड़ा में पिछले 24 घंटे में कोरोणा की 107 नहीं मामले, 33 बच्चे भी शामल, भीज़ेपी के हिंडूत्व से मुकाबले के लिए हनुमान भभ
421400	428920	काओ ने किया हनुमान 40 का पाथ, विदिषा में सब्जी बेचने वालों के दो गूटों में
428920	458920	हुणी भिडन्त, चाकू और लाठियों के हम्ले में 1 की मौत, राज़िसान के जुंजुनों में दिल दहलाने वाला हाथ सा, ट्रक ने पिकब वान को मारी तकर, 9 लोगों की मौत, शहीद हैड पूंस्टिबल सुरेंडर सिंग को दी गई श्रधान्जली पुल्वामा हम्ले
458920	463920	रिवाडी में नका पूछ बद्माशों ने वूदूर्ग कारुबारी से लूटे 50,000 रुपाई सीसी टीवी में तस्वीर हैं
464920	471920	कान्तुर में लोकर से चोरी से नाराज ग्राखों का बांक के बाहर प्रदर्षन बांक उफ इंडिया के सीम्डी का पूट्ला जलाया
471920	485920	नौइडा में जुप्डी में लगी भीशाणाग दमकल विभाग को आग बुजाने में करनी पड़ी बहुत महनत। पशिमंग्याल के बुर्द्वान में महला की गला कटी लाश मिलने से हर कम मालकिन पर लगा आरू
485920	515920	विरोजपुर में यह महला कौंग्रेस पार्शर्द के पती की हत्या गोली मारकर बद्माश फराज। राज़सान के जुंजिनु में ट्रक और पिक अप्रान में टकर नौकी मौत। गौरुग्राम में चार साल के बच्छे को स्कूल बस ने कुछला स्कूल प्रवंधन के �
515920	518920	प्रशासं के साथ मार्ट बीट।
519920	523920	समस्तिपुर में अवेल चराब के साथ पक्डे गय चे कारोबारी हत्यार भी परामत।
523920	551920	जुनागर्प्रषासं ने हर मंगल्वार को हापनिस डे मनाने का लिया फैसला देश में पहली बाद सर्कारी कर्मचारियों में जोष बढ़ाने के लिया की गई पहल। दिल्ली को जल्ड रहात मिलने के आसार 22 अप्रेल तक हो सकती है हल्की पुल्की बर्सात।
551920	558920	चमुली हिंखुन साइब मार्ग से सामने आई ग्लेश्या तूटने की तस्वीर पानी के तरे बहरे ही ये बर्फ।
558920	588920	दिल्ली के अक्षरधाम मंदिर में मनाय गया पूर्व गूरू परम्पूज्य प्रमुक्स्वामी माहराज का शताबदी महुत सव मौजूद रहे हजारों भगत। समय पर महकाल मंदिर के सुंदरी एकरण का काम पूरा करानी की अनुकी पहल घडि लगा कर बताई जा रहा
588920	590920	चोरी सबचने के लिए लगाए सुरक्षा उपकरण
592920	594920	दिल्ली में आव्टो टाक्सी हर्टाल का दूसरा दिन
594920	596920	CNG के बढ़ी कीम्तों का विरोध
596920	598920	जाशी विद्विद्या पीट्ध में पढ़ाई करने के बाद
598920	618920	प्रियंका गुप्ता ने पट्ना में खोली चाई की दुकान दो साल से कर रही थी नोखरी पानी की कोशिश
618920	632920	प्रियंका लिए लिए लिए लिए लिए लिए लिए लिए
632920	652920	लिए लिए लिए लिए
652920	666920	लिए लिए लिए लिए
666920	686920	लिए लिए लिए लिए
686920	696920	लिए लिए लिए लिए
