start	end	text
267700	274700	प्रश्ट करने के लिए खरगों का ख़रगों पर जोर के बाद शिवराज की कानून विवस्था को लेकर बड़ी बैठक इंटेलिजन्स सिस्टम को लेकर बड़ी बाद शिकायत बुल्डोजर की चपेट में
297700	302700	प्रियम विवज्व विदड़ी ने गुज़रात को दी बडी सौगाध बन्हस कांठा और जामनगर में कई परियोजनांू का शिला नियास
304700	310700	मोदी ने बन्हस कांठा में किया देरी के नई प्लान्ट का उध़़ाटन शेुशो करोडकी लागत से हुआ है तयार
310700	314700	उत्तरपदेर में मदर्सों के पाठीकरम को लेकर योगी सरकार का बड़ा फैसला
314700	317700	बच्चों को पढ़ाई जाएगी स्वतंतरता के नायकों की गाथा
318700	323700	समस्तिपुर के सांसद प्रिंचराज ने बोच्छार चुनाओं को लेकर किया बयान जारी
323700	348700	कहा NDA को करनी चाहिए चुनाओं में हार की समीक्षा
348700	354700	चार धाम यात्रा को लेकर आक्शन में है उत्राखंड सरकार सीम धामी ने आपदा प्रबंधन की अधिकारियों के साथ बैठक की
355700	360700	आज भी जारी नहीं सुनिया गांधी के घर कॉंबरस दिग्जों की बैठक प्रिशांद किशोन के साथ रणनीती को लेकर चर्चा
360700	378700	देश में पिछले 24 घंटे में आए कोरोणा के 1247 नए केस 11,860 पर पहुंची अक्टिव मरीजुं की संख्या बिल्ली में कोरोणा के बढ़ते मामलों को लेकर कल होगी डी डी में की बैठक जरूरी किया जा सकता है मास का पहनना
378700	390700	अगर कुछ जादे बढ़ता है तो निष्चित रूप से कुछ अगर सक्त कदम उठाने की ज़रूरी पढ़ेगी तो उठा जाएंगे लेकिन फिलाल क्योंकि कोई हॉस्पिटल में केस नहीं है उस तरह के चिंता की इस्तिती नहीं है
390700	420700	यूपी में भड़ने लगे कोरोना के मामले 24 घंटे में सामने आए 163 नए मरीज एक दिन में 55 लोग ठीक वए नौयडा में पिछले 24 घंटे में कोरोना की 107 नए मामले 33 बच्चे भी शामिल बीज़ेटी के हिनदूत्व से मुकाबले के लिए हनुवान भक्ती के बाद ग�
420700	450700	कारिकरताओं ने किया हनुवान 40 का पाठ विदिशा में सबजी बेचने वालों के दो गुटों में खूनी भड़न्त चाकू और लाठियों के हमले में एक की मौत राजस्थान की जुंजुनों में दिल दहलाने वाला हादसा ट्रक ने पिक अप वान को मारी टककर 9 लोग
450700	457740	कारवीर में हत्या की बुथ्यी सुलजी बदनामी के डर से आरोपी ने की थी चाची की हत्या 5 दिन की रिमाण पर लेकर जाज़ शुरू
457740	487740	रिवाडी में नकाब पूछ बदमाशों ने बुजूर्ग कारूबारी से लूटे 50,000 रुपाये सीसी टीवी में तस्वीरें कान्तूर में लोकर से चोरी से नाराज ग्राहकों का बांक के बाहर प्रदर्शन बांक ओफ इंडिया के सीम्डी का पुतला जलाया नौय�
488740	492740	पिरोजपुर में ये महिला कॉंग्रिस पारशद के पती की हत्या गोली मारकर बदमाश फरार
494740	497740	राजस्तान के जुंजिनों में ट्रक और पिक-अप गान में टककर 9 की मौत
497740	519740	गुर्याम में चार साल के बच्चे को स्कूलबस ने कुचला स्कूल प्रवधं की लापरवाही का मामला
519740	523740	समस्टीपूर में अवयर शराथ के साथ पकड़े गए छे कारोबारी हत्यार भी परामद।
523740	533740	जूनागर्ध प्रशासन ने हर मंगलवार को हापनिस्ट डे मनाने का लिया फैसला, देश में पहली बार सरकारी कर्मचारियों में जोश बढ़ाने के लिए की गई पहल।
533740	552740	दिल्ली को जल्द राहत मिलने के आसार 22 अफ्रेल तक हो सकती है हल्की फूलकी बर्सात।
553740	559740	चमूली हिमकुन साहेब मार्क से सामने आए गलेशर तूटने की तस्वीर पानी की तरह बहर रही है बर्फ।
559740	569740	दिल्ली के अक्षरधाम मंदिर में मनाये गया पूर्व गुरू परंपूज्य प्रमुक्ष्वामी महाराज का शताब्दि महुत्सव मौजूद रहे हजारों भक्त।
569740	599740	समय पर महाकाल मंदिर के सॉंदरिये करण का काम पूरा करानी की अनूखी पहल गड़ी लगा कर बताई जा रहा है काम की टाइम लिमिट। पर्शिमंगाल के सिलिगुडी को मिलेगी एक और टॉय ट्रेन की सौगात सैलाणियों की बढ़ती संख्या को देखते हुए फैसला
599740	604540	प्रियंका गुप्ता ने पटना में खोली चाई की दुकान दो साल से कर रही थी नौकरी पानी की कोशिश
604540	612540	देश में कोईले और बिजली की स्थिती पर अमिट शा की अगवाई में ग्रे मंत्राले में बड़ी बैठक उर्जा मंत्री
612540	642540	कोईला मंत्री और रेल मंत्री मौजूद रहे 703 अंकों की गिरावट के साथ 56,463 पर बंद हुआ सिन्सेक्स निफ्टी 215 अंक गवा कर 16,958 पर बंद लंडन में भारत की सी एप जग मोहन सिंग को मिला ग्लोबल इंडियन ओव दे यर का खिताब लोगों को प्रोफिटबल
642540	648940	बनाकर कमाई करने का आरूब 2021-22 में हाइवे कंस्ट्रक्शन
648940	651580	में 20 प्रतिशट की गिरावट आई कुरोना महामारी और बारिश
651580	656100	ने घटाई हाइवे निर्मान की रफतार मंगलबार को 65 साल के
656100	686100	इंडियन ओव दे यर का खिताब लोगों को प्रोफिपबल बनाकर कमाई करने का आरूब 2021-22 में हाइवे कंस्ट्रक्शन में 20 प्रतिशट की गिरावद आई कुरोना महामारी और बारिश ने घटाई हाइवे निर्मान की रफतार मंगलबार को 65 साल के इंडियन ओव दे य
686100	691700	लोगों का प्रदर्शन 2 साल से सुरक्षा समेथ बेसिक सुवधा को लेकर उठा रहे हैं आवाज
